Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,18/05/2019,2019-05-18T07:10:00Z,18,5,2019,07:10:00,2019-05-18T10:10:00Z,18,5,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5198,In-flight meal not included,Saturday,7,3,Val
Jet Airways,12/05/2019,2019-05-12T21:10:00Z,12,5,2019,21:10:00,2019-05-13T12:00:00Z,13,5,12:00:00,14h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14388,No info,Sunday,21,14.833333333333334,Val
IndiGo,15/03/2019,2019-03-15T05:35:00Z,15,3,2019,05:35:00,2019-03-15T08:50:00Z,15,3,08:50:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5406,No info,Friday,5,3.25,Val
Jet Airways,12/06/2019,2019-06-12T11:00:00Z,12,6,2019,11:00:00,2019-06-12T14:15:00Z,12,6,14:15:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,9564,No info,Wednesday,11,3.25,Val
Jet Airways,6/06/2019,2019-06-06T07:05:00Z,6,6,2019,07:05:00,2019-06-07T04:25:00Z,7,6,04:25:00,21h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,7,21.333333333333332,Val
IndiGo,3/06/2019,2019-06-03T08:30:00Z,3,6,2019,08:30:00,2019-06-03T11:20:00Z,3,6,11:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Monday,8,2.8333333333333335,Val
Jet Airways,1/06/2019,2019-06-01T11:00:00Z,1,6,2019,11:00:00,2019-06-01T14:15:00Z,1,6,14:15:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,7202,In-flight meal not included,Saturday,11,3.25,Val
Jet Airways,15/06/2019,2019-06-15T05:30:00Z,15,6,2019,05:30:00,2019-06-15T19:00:00Z,15,6,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Saturday,5,13.5,Val
Air India,21/05/2019,2019-05-21T09:25:00Z,21,5,2019,09:25:00,2019-05-22T13:45:00Z,22,5,13:45:00,28h 20m,Kolkata,Banglore,CCU,BOM,COK,,BLR,CCU → BOM → COK → BLR,2 stops,11542,No info,Tuesday,9,28.333333333333332,Val
Jet Airways,01/03/2019,2019-03-01T11:40:00Z,1,3,2019,11:40:00,2019-03-02T10:25:00Z,2,3,10:25:00,22h 45m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,25735,No info,Friday,11,22.75,Val
Air India,3/06/2019,2019-06-03T19:00:00Z,3,6,2019,19:00:00,2019-06-04T07:40:00Z,4,6,07:40:00,12h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8372,No info,Monday,19,12.666666666666666,Val
Jet Airways,3/03/2019,2019-03-03T18:15:00Z,3,3,2019,18:15:00,2019-03-04T18:50:00Z,4,3,18:50:00,24h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17234,No info,Sunday,18,24.583333333333332,Val
Air India,24/05/2019,2019-05-24T20:30:00Z,24,5,2019,20:30:00,2019-05-25T20:25:00Z,25,5,20:25:00,23h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10413,No info,Friday,20,23.916666666666668,Val
Jet Airways,1/04/2019,2019-04-01T10:20:00Z,1,4,2019,10:20:00,2019-04-01T11:50:00Z,1,4,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3205,In-flight meal not included,Monday,10,1.5,Val
Vistara,24/03/2019,2019-03-24T07:00:00Z,24,3,2019,07:00:00,2019-03-24T09:40:00Z,24,3,09:40:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4878,No info,Sunday,7,2.6666666666666665,Val
Air India,18/05/2019,2019-05-18T05:50:00Z,18,5,2019,05:50:00,2019-05-19T08:55:00Z,19,5,08:55:00,27h 5m,Kolkata,Banglore,CCU,IXR,DEL,,BLR,CCU → IXR → DEL → BLR,2 stops,12723,No info,Saturday,5,27.083333333333332,Val
Jet Airways,21/03/2019,2019-03-21T08:00:00Z,21,3,2019,08:00:00,2019-03-22T04:25:00Z,22,3,04:25:00,20h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6540,In-flight meal not included,Thursday,8,20.416666666666668,Val
Air India,27/06/2019,2019-06-27T17:40:00Z,27,6,2019,17:40:00,2019-06-27T23:00:00Z,27,6,23:00:00,5h 20m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7174,No info,Thursday,17,5.333333333333333,Val
Air Asia,21/06/2019,2019-06-21T23:55:00Z,21,6,2019,23:55:00,2019-06-22T02:45:00Z,22,6,02:45:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3383,No info,Friday,23,2.8333333333333335,Val
Jet Airways,21/05/2019,2019-05-21T09:35:00Z,21,5,2019,09:35:00,2019-05-21T19:10:00Z,21,5,19:10:00,9h 35m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,13067,No info,Tuesday,9,9.583333333333334,Val
Air India,21/03/2019,2019-03-21T07:05:00Z,21,3,2019,07:05:00,2019-03-22T09:25:00Z,22,3,09:25:00,26h 20m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,7615,No info,Thursday,7,26.333333333333332,Val
IndiGo,18/03/2019,2019-03-18T21:05:00Z,18,3,2019,21:05:00,2019-03-19T00:20:00Z,19,3,00:20:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5021,No info,Monday,21,3.25,Val
Air India,21/05/2019,2019-05-21T13:05:00Z,21,5,2019,13:05:00,2019-05-22T09:25:00Z,22,5,09:25:00,20h 20m,Delhi,Cochin,DEL,HYD,MAA,,COK,DEL → HYD → MAA → COK,2 stops,10467,No info,Tuesday,13,20.333333333333332,Val
SpiceJet,15/03/2019,2019-03-15T17:45:00Z,15,3,2019,17:45:00,2019-03-15T20:05:00Z,15,3,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,6300,No info,Friday,17,2.3333333333333335,Val
Jet Airways,12/03/2019,2019-03-12T18:55:00Z,12,3,2019,18:55:00,2019-03-13T16:10:00Z,13,3,16:10:00,21h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Tuesday,18,21.25,Val
Jet Airways,1/05/2019,2019-05-01T17:00:00Z,1,5,2019,17:00:00,2019-05-02T19:10:00Z,2,5,19:10:00,26h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9314,In-flight meal not included,Wednesday,17,26.166666666666668,Val
Air India,27/03/2019,2019-03-27T19:45:00Z,27,3,2019,19:45:00,2019-03-28T19:15:00Z,28,3,19:15:00,23h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,8656,No info,Wednesday,19,23.5,Val
IndiGo,27/03/2019,2019-03-27T06:40:00Z,27,3,2019,06:40:00,2019-03-27T16:10:00Z,27,3,16:10:00,9h 30m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6442,No info,Wednesday,6,9.5,Val
SpiceJet,6/05/2019,2019-05-06T09:45:00Z,6,5,2019,09:45:00,2019-05-06T12:00:00Z,6,5,12:00:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Monday,9,2.25,Val
Air India,15/05/2019,2019-05-15T09:50:00Z,15,5,2019,09:50:00,2019-05-16T08:55:00Z,16,5,08:55:00,23h 5m,Kolkata,Banglore,CCU,GAU,DEL,,BLR,CCU → GAU → DEL → BLR,2 stops,14960,No info,Wednesday,9,23.083333333333332,Val
SpiceJet,1/05/2019,2019-05-01T08:20:00Z,1,5,2019,08:20:00,2019-05-01T10:35:00Z,1,5,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3543,No check-in baggage included,Wednesday,8,2.25,Val
Air India,6/04/2019,2019-04-06T17:20:00Z,6,4,2019,17:20:00,2019-04-07T09:25:00Z,7,4,09:25:00,16h 5m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,4697,No info,Saturday,17,16.083333333333332,Val
Jet Airways,6/05/2019,2019-05-06T11:10:00Z,6,5,2019,11:10:00,2019-05-06T14:05:00Z,6,5,14:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4030,In-flight meal not included,Monday,11,2.9166666666666665,Val
Air Asia,21/05/2019,2019-05-21T16:45:00Z,21,5,2019,16:45:00,2019-05-21T22:30:00Z,21,5,22:30:00,5h 45m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8028,No info,Tuesday,16,5.75,Val
IndiGo,18/05/2019,2019-05-18T07:10:00Z,18,5,2019,07:10:00,2019-05-18T10:05:00Z,18,5,10:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Saturday,7,2.9166666666666665,Val
IndiGo,12/04/2019,2019-04-12T15:15:00Z,12,4,2019,15:15:00,2019-04-12T17:45:00Z,12,4,17:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Friday,15,2.5,Val
Jet Airways,24/06/2019,2019-06-24T15:00:00Z,24,6,2019,15:00:00,2019-06-25T12:35:00Z,25,6,12:35:00,21h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,15,21.583333333333332,Val
IndiGo,6/04/2019,2019-04-06T09:35:00Z,6,4,2019,09:35:00,2019-04-06T12:20:00Z,6,4,12:20:00,2h 45m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Saturday,9,2.75,Val
Jet Airways,21/03/2019,2019-03-21T10:45:00Z,21,3,2019,10:45:00,2019-03-22T04:25:00Z,22,3,04:25:00,17h 40m,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,11093,No info,Thursday,10,17.666666666666668,Val
SpiceJet,18/05/2019,2019-05-18T09:00:00Z,18,5,2019,09:00:00,2019-05-18T11:25:00Z,18,5,11:25:00,2h 25m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4491,No info,Saturday,9,2.4166666666666665,Val
Jet Airways,27/06/2019,2019-06-27T18:15:00Z,27,6,2019,18:15:00,2019-06-28T12:35:00Z,28,6,12:35:00,18h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,18,18.333333333333332,Val
Vistara,27/04/2019,2019-04-27T19:30:00Z,27,4,2019,19:30:00,2019-04-27T22:15:00Z,27,4,22:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Saturday,19,2.75,Val
Air India,12/05/2019,2019-05-12T12:00:00Z,12,5,2019,12:00:00,2019-05-13T13:15:00Z,13,5,13:15:00,25h 15m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,6612,No info,Sunday,12,25.25,Val
Multiple carriers,12/06/2019,2019-06-12T09:45:00Z,12,6,2019,09:45:00,2019-06-12T22:30:00Z,12,6,22:30:00,12h 45m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Wednesday,9,12.75,Val
Air India,6/06/2019,2019-06-06T07:00:00Z,6,6,2019,07:00:00,2019-06-06T19:15:00Z,6,6,19:15:00,12h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8669,No info,Thursday,7,12.25,Val
IndiGo,12/06/2019,2019-06-12T08:30:00Z,12,6,2019,08:30:00,2019-06-12T11:20:00Z,12,6,11:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Wednesday,8,2.8333333333333335,Val
Jet Airways,27/06/2019,2019-06-27T19:10:00Z,27,6,2019,19:10:00,2019-06-28T12:35:00Z,28,6,12:35:00,17h 25m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,12819,No info,Thursday,19,17.416666666666668,Val
Jet Airways,15/06/2019,2019-06-15T21:50:00Z,15,6,2019,21:50:00,2019-06-16T12:35:00Z,16,6,12:35:00,14h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,21,14.75,Val
Multiple carriers,9/05/2019,2019-05-09T13:00:00Z,9,5,2019,13:00:00,2019-05-10T01:30:00Z,10,5,01:30:00,12h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9424,No info,Thursday,13,12.5,Val
Multiple carriers,6/03/2019,2019-03-06T09:00:00Z,6,3,2019,09:00:00,2019-03-06T15:30:00Z,6,3,15:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15136,In-flight meal not included,Wednesday,9,6.5,Val
Multiple carriers,27/06/2019,2019-06-27T06:00:00Z,27,6,2019,06:00:00,2019-06-27T12:35:00Z,27,6,12:35:00,6h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10791,In-flight meal not included,Thursday,6,6.583333333333333,Val
IndiGo,21/05/2019,2019-05-21T19:55:00Z,21,5,2019,19:55:00,2019-05-21T23:50:00Z,21,5,23:50:00,3h 55m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,4226,No info,Tuesday,19,3.9166666666666665,Val
IndiGo,15/06/2019,2019-06-15T19:35:00Z,15,6,2019,19:35:00,2019-06-15T21:55:00Z,15,6,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Saturday,19,2.3333333333333335,Val
IndiGo,21/03/2019,2019-03-21T13:20:00Z,21,3,2019,13:20:00,2019-03-21T15:35:00Z,21,3,15:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3384,No info,Thursday,13,2.25,Val
Air Asia,15/05/2019,2019-05-15T07:35:00Z,15,5,2019,07:35:00,2019-05-15T19:25:00Z,15,5,19:25:00,11h 50m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,5192,No info,Wednesday,7,11.833333333333334,Val
Vistara,18/05/2019,2019-05-18T20:20:00Z,18,5,2019,20:20:00,2019-05-19T18:50:00Z,19,5,18:50:00,22h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9555,No info,Saturday,20,22.5,Val
Jet Airways,12/05/2019,2019-05-12T06:30:00Z,12,5,2019,06:30:00,2019-05-12T12:00:00Z,12,5,12:00:00,5h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Sunday,6,5.5,Val
Jet Airways,18/05/2019,2019-05-18T18:55:00Z,18,5,2019,18:55:00,2019-05-19T22:35:00Z,19,5,22:35:00,27h 40m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,18,27.666666666666668,Val
IndiGo,3/03/2019,2019-03-03T09:10:00Z,3,3,2019,09:10:00,2019-03-04T01:35:00Z,4,3,01:35:00,16h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14871,No info,Sunday,9,16.416666666666668,Val
Jet Airways,27/05/2019,2019-05-27T23:05:00Z,27,5,2019,23:05:00,2019-05-28T12:35:00Z,28,5,12:35:00,13h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Monday,23,13.5,Val
IndiGo,21/03/2019,2019-03-21T07:30:00Z,21,3,2019,07:30:00,2019-03-21T13:20:00Z,21,3,13:20:00,5h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9861,No info,Thursday,7,5.833333333333333,Val
Air India,3/04/2019,2019-04-03T06:10:00Z,3,4,2019,06:10:00,2019-04-03T08:55:00Z,3,4,08:55:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4441,No info,Wednesday,6,2.75,Val
Multiple carriers,12/06/2019,2019-06-12T18:15:00Z,12,6,2019,18:15:00,2019-06-13T01:30:00Z,13,6,01:30:00,7h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Wednesday,18,7.25,Val
Vistara,24/04/2019,2019-04-24T06:00:00Z,24,4,2019,06:00:00,2019-04-24T09:10:00Z,24,4,09:10:00,3h 10m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6216,No info,Wednesday,6,3.1666666666666665,Val
Jet Airways,21/05/2019,2019-05-21T20:00:00Z,21,5,2019,20:00:00,2019-05-22T12:00:00Z,22,5,12:00:00,16h,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Tuesday,20,16,Val
GoAir,24/04/2019,2019-04-24T07:00:00Z,24,4,2019,07:00:00,2019-04-24T12:55:00Z,24,4,12:55:00,5h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6195,No info,Wednesday,7,5.916666666666667,Val
Jet Airways,12/06/2019,2019-06-12T09:35:00Z,12,6,2019,09:35:00,2019-06-12T23:35:00Z,12,6,23:35:00,14h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12692,No info,Wednesday,9,14,Val
Jet Airways,18/05/2019,2019-05-18T08:00:00Z,18,5,2019,08:00:00,2019-05-19T04:25:00Z,19,5,04:25:00,20h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Saturday,8,20.416666666666668,Val
Air India,6/03/2019,2019-03-06T16:50:00Z,6,3,2019,16:50:00,2019-03-06T16:55:00Z,6,3,16:55:00,5m,Mumbai,Hyderabad,BOM,GOI,PNQ,,HYD,BOM → GOI → PNQ → HYD,2 stops,17327,No info,Wednesday,16,0.08333333333333333,Val
Jet Airways,24/03/2019,2019-03-24T13:55:00Z,24,3,2019,13:55:00,2019-03-25T04:45:00Z,25,3,04:45:00,14h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13759,No info,Sunday,13,14.833333333333334,Val
GoAir,24/06/2019,2019-06-24T20:55:00Z,24,6,2019,20:55:00,2019-06-24T23:40:00Z,24,6,23:40:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Monday,20,2.75,Val
Jet Airways,6/05/2019,2019-05-06T21:10:00Z,6,5,2019,21:10:00,2019-05-07T10:05:00Z,7,5,10:05:00,12h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13584,No info,Monday,21,12.916666666666666,Val
Jet Airways,27/05/2019,2019-05-27T19:30:00Z,27,5,2019,19:30:00,2019-05-28T12:35:00Z,28,5,12:35:00,17h 5m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Monday,19,17.083333333333332,Val
Jet Airways,1/06/2019,2019-06-01T13:00:00Z,1,6,2019,13:00:00,2019-06-02T12:35:00Z,2,6,12:35:00,23h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,13,23.583333333333332,Val
Jet Airways,1/05/2019,2019-05-01T02:55:00Z,1,5,2019,02:55:00,2019-05-01T04:20:00Z,1,5,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,5678,No info,Wednesday,2,1.4166666666666667,Val
Jet Airways,18/05/2019,2019-05-18T14:05:00Z,18,5,2019,14:05:00,2019-05-18T23:35:00Z,18,5,23:35:00,9h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,14,9.5,Val
IndiGo,21/06/2019,2019-06-21T08:30:00Z,21,6,2019,08:30:00,2019-06-21T11:20:00Z,21,6,11:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Friday,8,2.8333333333333335,Val
Jet Airways,9/05/2019,2019-05-09T07:05:00Z,9,5,2019,07:05:00,2019-05-10T04:25:00Z,10,5,04:25:00,21h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,7,21.333333333333332,Val
Jet Airways,09/03/2019,2019-03-09T07:00:00Z,9,3,2019,07:00:00,2019-03-09T20:20:00Z,9,3,20:20:00,13h 20m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Saturday,7,13.333333333333334,Val
SpiceJet,9/06/2019,2019-06-09T05:45:00Z,9,6,2019,05:45:00,2019-06-09T07:15:00Z,9,6,07:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2753,No info,Sunday,5,1.5,Val
IndiGo,15/06/2019,2019-06-15T21:50:00Z,15,6,2019,21:50:00,2019-06-16T03:35:00Z,16,6,03:35:00,5h 45m,Delhi,Cochin,DEL,LKO,,,COK,DEL → LKO → COK,1 stop,6195,No info,Saturday,21,5.75,Val
Jet Airways,18/05/2019,2019-05-18T05:45:00Z,18,5,2019,05:45:00,2019-05-18T12:00:00Z,18,5,12:00:00,6h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13941,No info,Saturday,5,6.25,Val
Multiple carriers,15/05/2019,2019-05-15T10:35:00Z,15,5,2019,10:35:00,2019-05-15T19:00:00Z,15,5,19:00:00,8h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9103,No info,Wednesday,10,8.416666666666666,Val
Vistara,24/03/2019,2019-03-24T16:00:00Z,24,3,2019,16:00:00,2019-03-24T18:35:00Z,24,3,18:35:00,2h 35m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Sunday,16,2.5833333333333335,Val
Multiple carriers,9/06/2019,2019-06-09T11:35:00Z,9,6,2019,11:35:00,2019-06-10T01:30:00Z,10,6,01:30:00,13h 55m,Delhi,Cochin,DEL,GWL,IDR,BOM,COK,DEL → GWL → IDR → BOM → COK,3 stops,15419,No info,Sunday,11,13.916666666666666,Val
GoAir,21/05/2019,2019-05-21T07:00:00Z,21,5,2019,07:00:00,2019-05-21T12:55:00Z,21,5,12:55:00,5h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6633,No info,Tuesday,7,5.916666666666667,Val
GoAir,18/05/2019,2019-05-18T20:55:00Z,18,5,2019,20:55:00,2019-05-18T23:40:00Z,18,5,23:40:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4632,No info,Saturday,20,2.75,Val
Jet Airways,18/04/2019,2019-04-18T07:10:00Z,18,4,2019,07:10:00,2019-04-18T10:10:00Z,18,4,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Thursday,7,3,Val
Jet Airways,27/05/2019,2019-05-27T09:40:00Z,27,5,2019,09:40:00,2019-05-28T12:35:00Z,28,5,12:35:00,26h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Monday,9,26.916666666666668,Val
Air India,24/03/2019,2019-03-24T07:00:00Z,24,3,2019,07:00:00,2019-03-25T08:55:00Z,25,3,08:55:00,25h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12173,No info,Sunday,7,25.916666666666668,Val
Multiple carriers,18/05/2019,2019-05-18T10:20:00Z,18,5,2019,10:20:00,2019-05-18T21:00:00Z,18,5,21:00:00,10h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7670,No info,Saturday,10,10.666666666666666,Val
Jet Airways,27/03/2019,2019-03-27T05:10:00Z,27,3,2019,05:10:00,2019-03-27T18:50:00Z,27,3,18:50:00,13h 40m,Delhi,Cochin,DEL,MAA,BOM,,COK,DEL → MAA → BOM → COK,2 stops,8518,In-flight meal not included,Wednesday,5,13.666666666666666,Val
Jet Airways,24/03/2019,2019-03-24T08:25:00Z,24,3,2019,08:25:00,2019-03-24T22:35:00Z,24,3,22:35:00,14h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10031,In-flight meal not included,Sunday,8,14.166666666666666,Val
Jet Airways,1/05/2019,2019-05-01T10:20:00Z,1,5,2019,10:20:00,2019-05-01T11:50:00Z,1,5,11:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,8040,No info,Wednesday,10,1.5,Val
Jet Airways,27/06/2019,2019-06-27T07:10:00Z,27,6,2019,07:10:00,2019-06-27T10:10:00Z,27,6,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Thursday,7,3,Val
IndiGo,1/05/2019,2019-05-01T09:10:00Z,1,5,2019,09:10:00,2019-05-01T10:40:00Z,1,5,10:40:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4575,No info,Wednesday,9,1.5,Val
SpiceJet,6/03/2019,2019-03-06T17:45:00Z,6,3,2019,17:45:00,2019-03-06T20:05:00Z,6,3,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,7298,No info,Wednesday,17,2.3333333333333335,Val
Jet Airways,12/03/2019,2019-03-12T21:25:00Z,12,3,2019,21:25:00,2019-03-13T10:25:00Z,13,3,10:25:00,13h,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13817,No info,Tuesday,21,13,Val
Multiple carriers,27/03/2019,2019-03-27T18:15:00Z,27,3,2019,18:15:00,2019-03-28T01:35:00Z,28,3,01:35:00,7h 20m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12327,No info,Wednesday,18,7.333333333333333,Val
SpiceJet,1/06/2019,2019-06-01T21:10:00Z,1,6,2019,21:10:00,2019-06-02T00:05:00Z,2,6,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3573,No check-in baggage included,Saturday,21,2.9166666666666665,Val
Air Asia,21/03/2019,2019-03-21T10:20:00Z,21,3,2019,10:20:00,2019-03-21T12:55:00Z,21,3,12:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4082,No info,Thursday,10,2.5833333333333335,Val
