Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Jet Airways,1/04/2019,2019-04-01T21:10:00Z,1,4,2019,21:10:00,2019-04-02T08:15:00Z,2,4,08:15:00,11h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8849,In-flight meal not included,Monday,21,11.083333333333334,Test
Multiple carriers,9/05/2019,2019-05-09T07:30:00Z,9,5,2019,07:30:00,2019-05-09T19:15:00Z,9,5,19:15:00,11h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7787,No info,Thursday,7,11.75,Test
SpiceJet,3/06/2019,2019-06-03T17:45:00Z,3,6,2019,17:45:00,2019-06-03T20:05:00Z,3,6,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Monday,17,2.3333333333333335,Test
Multiple carriers,27/05/2019,2019-05-27T10:00:00Z,27,5,2019,10:00:00,2019-05-28T01:30:00Z,28,5,01:30:00,15h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9508,No info,Monday,10,15.5,Test
Jet Airways,18/04/2019,2019-04-18T18:55:00Z,18,4,2019,18:55:00,2019-04-18T22:00:00Z,18,4,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Thursday,18,3.0833333333333335,Test
Air India,9/06/2019,2019-06-09T20:40:00Z,9,6,2019,20:40:00,2019-06-10T09:25:00Z,10,6,09:25:00,12h 45m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7690,No info,Sunday,20,12.75,Test
Jet Airways,21/05/2019,2019-05-21T09:35:00Z,21,5,2019,09:35:00,2019-05-22T09:45:00Z,22,5,09:45:00,24h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,13067,No info,Tuesday,9,24.166666666666668,Test
Jet Airways,9/05/2019,2019-05-09T02:55:00Z,9,5,2019,02:55:00,2019-05-09T04:20:00Z,9,5,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3210,In-flight meal not included,Thursday,2,1.4166666666666667,Test
Multiple carriers,3/03/2019,2019-03-03T06:40:00Z,3,3,2019,06:40:00,2019-03-03T18:50:00Z,3,3,18:50:00,12h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15135,No info,Sunday,6,12.166666666666666,Test
Jet Airways,21/05/2019,2019-05-21T23:05:00Z,21,5,2019,23:05:00,2019-05-22T12:35:00Z,22,5,12:35:00,13h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Tuesday,23,13.5,Test
GoAir,27/04/2019,2019-04-27T07:25:00Z,27,4,2019,07:25:00,2019-04-27T13:35:00Z,27,4,13:35:00,6h 10m,Delhi,Cochin,DEL,AMD,,,COK,DEL → AMD → COK,1 stop,5140,No info,Saturday,7,6.166666666666667,Test
Jet Airways,12/03/2019,2019-03-12T22:55:00Z,12,3,2019,22:55:00,2019-03-13T18:25:00Z,13,3,18:25:00,19h 30m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,11087,In-flight meal not included,Tuesday,22,19.5,Test
Jet Airways,12/06/2019,2019-06-12T17:30:00Z,12,6,2019,17:30:00,2019-06-13T19:00:00Z,13,6,19:00:00,25h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Wednesday,17,25.5,Test
Multiple carriers,9/03/2019,2019-03-09T02:15:00Z,9,3,2019,02:15:00,2019-03-09T12:55:00Z,9,3,12:55:00,10h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,18260,In-flight meal not included,Saturday,2,10.666666666666666,Test
SpiceJet,27/05/2019,2019-05-27T08:20:00Z,27,5,2019,08:20:00,2019-05-27T10:35:00Z,27,5,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Monday,8,2.25,Test
Jet Airways,12/05/2019,2019-05-12T06:30:00Z,12,5,2019,06:30:00,2019-05-12T18:15:00Z,12,5,18:15:00,11h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,6,11.75,Test
SpiceJet,18/06/2019,2019-06-18T05:45:00Z,18,6,2019,05:45:00,2019-06-18T07:15:00Z,18,6,07:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2753,No info,Tuesday,5,1.5,Test
IndiGo,15/06/2019,2019-06-15T13:00:00Z,15,6,2019,13:00:00,2019-06-15T15:50:00Z,15,6,15:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Saturday,13,2.8333333333333335,Test
SpiceJet,6/06/2019,2019-06-06T08:45:00Z,6,6,2019,08:45:00,2019-06-06T13:15:00Z,6,6,13:15:00,4h 30m,Delhi,Cochin,DEL,PNQ,,,COK,DEL → PNQ → COK,1 stop,5158,No check-in baggage included,Thursday,8,4.5,Test
Air India,27/05/2019,2019-05-27T22:00:00Z,27,5,2019,22:00:00,2019-05-28T19:15:00Z,28,5,19:15:00,21h 15m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,10231,No info,Monday,22,21.25,Test
IndiGo,3/06/2019,2019-06-03T04:40:00Z,3,6,2019,04:40:00,2019-06-03T07:15:00Z,3,6,07:15:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5224,No info,Monday,4,2.5833333333333335,Test
Jet Airways,6/05/2019,2019-05-06T07:05:00Z,6,5,2019,07:05:00,2019-05-06T08:30:00Z,6,5,08:30:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4995,In-flight meal not included,Monday,7,1.4166666666666667,Test
Jet Airways,3/06/2019,2019-06-03T21:25:00Z,3,6,2019,21:25:00,2019-06-04T19:00:00Z,4,6,19:00:00,21h 35m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,11507,In-flight meal not included,Monday,21,21.583333333333332,Test
Multiple carriers,27/05/2019,2019-05-27T18:00:00Z,27,5,2019,18:00:00,2019-05-28T01:30:00Z,28,5,01:30:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7198,No info,Monday,18,7.5,Test
IndiGo,15/04/2019,2019-04-15T17:15:00Z,15,4,2019,17:15:00,2019-04-15T19:50:00Z,15,4,19:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Monday,17,2.5833333333333335,Test
Multiple carriers,27/06/2019,2019-06-27T10:20:00Z,27,6,2019,10:20:00,2019-06-27T19:15:00Z,27,6,19:15:00,8h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7741,No info,Thursday,10,8.916666666666666,Test
Jet Airways,27/05/2019,2019-05-27T10:00:00Z,27,5,2019,10:00:00,2019-05-28T12:35:00Z,28,5,12:35:00,26h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Monday,10,26.583333333333332,Test
Jet Airways,6/03/2019,2019-03-06T09:00:00Z,6,3,2019,09:00:00,2019-03-06T18:50:00Z,6,3,18:50:00,9h 50m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15400,In-flight meal not included,Wednesday,9,9.833333333333334,Test
Air India,3/04/2019,2019-04-03T13:20:00Z,3,4,2019,13:20:00,2019-04-03T16:10:00Z,3,4,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5176,No info,Wednesday,13,2.8333333333333335,Test
IndiGo,21/03/2019,2019-03-21T16:00:00Z,21,3,2019,16:00:00,2019-03-22T01:35:00Z,22,3,01:35:00,9h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9264,No info,Thursday,16,9.583333333333334,Test
IndiGo,27/04/2019,2019-04-27T22:10:00Z,27,4,2019,22:10:00,2019-04-28T01:00:00Z,28,4,01:00:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3943,No info,Saturday,22,2.8333333333333335,Test
IndiGo,1/04/2019,2019-04-01T18:05:00Z,1,4,2019,18:05:00,2019-04-01T23:30:00Z,1,4,23:30:00,5h 25m,Kolkata,Banglore,CCU,NAG,,,BLR,CCU → NAG → BLR,1 stop,6284,No info,Monday,18,5.416666666666667,Test
IndiGo,15/06/2019,2019-06-15T21:20:00Z,15,6,2019,21:20:00,2019-06-15T22:50:00Z,15,6,22:50:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2227,No info,Saturday,21,1.5,Test
Vistara,21/03/2019,2019-03-21T16:00:00Z,21,3,2019,16:00:00,2019-03-21T18:35:00Z,21,3,18:35:00,2h 35m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5613,No info,Thursday,16,2.5833333333333335,Test
Jet Airways,18/05/2019,2019-05-18T05:45:00Z,18,5,2019,05:45:00,2019-05-18T12:00:00Z,18,5,12:00:00,6h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Saturday,5,6.25,Test
Jet Airways,3/06/2019,2019-06-03T09:00:00Z,3,6,2019,09:00:00,2019-06-04T12:35:00Z,4,6,12:35:00,27h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,9,27.583333333333332,Test
Multiple carriers,21/05/2019,2019-05-21T09:00:00Z,21,5,2019,09:00:00,2019-05-21T19:15:00Z,21,5,19:15:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14848,No info,Tuesday,9,10.25,Test
IndiGo,9/06/2019,2019-06-09T10:35:00Z,9,6,2019,10:35:00,2019-06-09T21:00:00Z,9,6,21:00:00,10h 25m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6314,No info,Sunday,10,10.416666666666666,Test
SpiceJet,15/06/2019,2019-06-15T08:20:00Z,15,6,2019,08:20:00,2019-06-15T10:35:00Z,15,6,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Saturday,8,2.25,Test
IndiGo,3/03/2019,2019-03-03T08:25:00Z,3,3,2019,08:25:00,2019-03-03T21:00:00Z,3,3,21:00:00,12h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14871,No info,Sunday,8,12.583333333333334,Test
Jet Airways,18/05/2019,2019-05-18T02:15:00Z,18,5,2019,02:15:00,2019-05-19T04:25:00Z,19,5,04:25:00,26h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Saturday,2,26.166666666666668,Test
Multiple carriers,18/05/2019,2019-05-18T13:15:00Z,18,5,2019,13:15:00,2019-05-18T22:30:00Z,18,5,22:30:00,9h 15m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,11188,No info,Saturday,13,9.25,Test
Jet Airways,1/06/2019,2019-06-01T08:00:00Z,1,6,2019,08:00:00,2019-06-01T19:00:00Z,1,6,19:00:00,11h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Saturday,8,11,Test
GoAir,1/05/2019,2019-05-01T07:25:00Z,1,5,2019,07:25:00,2019-05-01T13:35:00Z,1,5,13:35:00,6h 10m,Delhi,Cochin,DEL,AMD,,,COK,DEL → AMD → COK,1 stop,5842,No info,Wednesday,7,6.166666666666667,Test
Multiple carriers,27/06/2019,2019-06-27T13:00:00Z,27,6,2019,13:00:00,2019-06-28T01:30:00Z,28,6,01:30:00,12h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Thursday,13,12.5,Test
Air India,21/05/2019,2019-05-21T09:25:00Z,21,5,2019,09:25:00,2019-05-22T05:25:00Z,22,5,05:25:00,20h,Kolkata,Banglore,CCU,BOM,AMD,,BLR,CCU → BOM → AMD → BLR,2 stops,14687,No info,Tuesday,9,20,Test
Jet Airways,9/03/2019,2019-03-09T11:00:00Z,9,3,2019,11:00:00,2019-03-09T14:15:00Z,9,3,14:15:00,3h 15m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,9564,No info,Saturday,11,3.25,Test
Air India,3/03/2019,2019-03-03T07:05:00Z,3,3,2019,07:05:00,2019-03-04T19:15:00Z,4,3,19:15:00,36h 10m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,11762,No info,Sunday,7,36.166666666666664,Test
Vistara,24/03/2019,2019-03-24T09:55:00Z,24,3,2019,09:55:00,2019-03-24T20:25:00Z,24,3,20:25:00,10h 30m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,12312,No info,Sunday,9,10.5,Test
Jet Airways,24/03/2019,2019-03-24T06:30:00Z,24,3,2019,06:30:00,2019-03-25T04:45:00Z,25,3,04:45:00,22h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13759,No info,Sunday,6,22.25,Test
SpiceJet,1/05/2019,2019-05-01T13:15:00Z,1,5,2019,13:15:00,2019-05-01T14:45:00Z,1,5,14:45:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2437,No info,Wednesday,13,1.5,Test
Air India,1/05/2019,2019-05-01T07:00:00Z,1,5,2019,07:00:00,2019-05-02T05:25:00Z,2,5,05:25:00,22h 25m,Kolkata,Banglore,CCU,DEL,AMD,,BLR,CCU → DEL → AMD → BLR,2 stops,14424,No info,Wednesday,7,22.416666666666668,Test
Air India,24/05/2019,2019-05-24T13:55:00Z,24,5,2019,13:55:00,2019-05-24T15:25:00Z,24,5,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3100,No info,Friday,13,1.5,Test
IndiGo,6/06/2019,2019-06-06T17:05:00Z,6,6,2019,17:05:00,2019-06-06T22:25:00Z,6,6,22:25:00,5h 20m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6493,No info,Thursday,17,5.333333333333333,Test
IndiGo,15/06/2019,2019-06-15T11:35:00Z,15,6,2019,11:35:00,2019-06-15T14:00:00Z,15,6,14:00:00,2h 25m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3858,No info,Saturday,11,2.4166666666666665,Test
IndiGo,15/04/2019,2019-04-15T17:05:00Z,15,4,2019,17:05:00,2019-04-15T22:15:00Z,15,4,22:15:00,5h 10m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,5912,No info,Monday,17,5.166666666666667,Test
Jet Airways,15/06/2019,2019-06-15T18:25:00Z,15,6,2019,18:25:00,2019-06-16T04:25:00Z,16,6,04:25:00,10h,Delhi,Cochin,DEL,BDQ,BOM,,COK,DEL → BDQ → BOM → COK,2 stops,14237,No info,Saturday,18,10,Test
Jet Airways,12/06/2019,2019-06-12T14:35:00Z,12,6,2019,14:35:00,2019-06-13T04:25:00Z,13,6,04:25:00,13h 50m,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,13376,No info,Wednesday,14,13.833333333333334,Test
IndiGo,27/03/2019,2019-03-27T15:10:00Z,27,3,2019,15:10:00,2019-03-27T17:45:00Z,27,3,17:45:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4148,No info,Wednesday,15,2.5833333333333335,Test
Air India,18/03/2019,2019-03-18T20:45:00Z,18,3,2019,20:45:00,2019-03-18T23:20:00Z,18,3,23:20:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4435,No info,Monday,20,2.5833333333333335,Test
IndiGo,6/06/2019,2019-06-06T19:05:00Z,6,6,2019,19:05:00,2019-06-06T20:35:00Z,6,6,20:35:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2754,No info,Thursday,19,1.5,Test
Air India,15/04/2019,2019-04-15T17:00:00Z,15,4,2019,17:00:00,2019-04-15T19:45:00Z,15,4,19:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6121,No info,Monday,17,2.75,Test
IndiGo,6/05/2019,2019-05-06T07:10:00Z,6,5,2019,07:10:00,2019-05-06T12:40:00Z,6,5,12:40:00,5h 30m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,4864,No info,Monday,7,5.5,Test
Air India,3/06/2019,2019-06-03T17:20:00Z,3,6,2019,17:20:00,2019-06-04T09:25:00Z,4,6,09:25:00,16h 5m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Monday,17,16.083333333333332,Test
Jet Airways,3/06/2019,2019-06-03T15:00:00Z,3,6,2019,15:00:00,2019-06-04T19:00:00Z,4,6,19:00:00,28h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Monday,15,28,Test
Air India,24/03/2019,2019-03-24T05:55:00Z,24,3,2019,05:55:00,2019-03-24T23:15:00Z,24,3,23:15:00,17h 20m,Kolkata,Banglore,CCU,GAU,IMF,DEL,BLR,CCU → GAU → IMF → DEL → BLR,3 stops,15145,No info,Sunday,5,17.333333333333332,Test
Multiple carriers,12/06/2019,2019-06-12T19:00:00Z,12,6,2019,19:00:00,2019-06-13T01:30:00Z,13,6,01:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6795,No info,Wednesday,19,6.5,Test
Jet Airways,12/05/2019,2019-05-12T21:10:00Z,12,5,2019,21:10:00,2019-05-13T10:05:00Z,13,5,10:05:00,12h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Sunday,21,12.916666666666666,Test
SpiceJet,15/03/2019,2019-03-15T09:35:00Z,15,3,2019,09:35:00,2019-03-15T12:30:00Z,15,3,12:30:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6205,No check-in baggage included,Friday,9,2.9166666666666665,Test
SpiceJet,6/03/2019,2019-03-06T06:55:00Z,6,3,2019,06:55:00,2019-03-06T09:35:00Z,6,3,09:35:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3850,No info,Wednesday,6,2.6666666666666665,Test
IndiGo,27/06/2019,2019-06-27T13:15:00Z,27,6,2019,13:15:00,2019-06-27T15:35:00Z,27,6,15:35:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Thursday,13,2.3333333333333335,Test
SpiceJet,24/03/2019,2019-03-24T09:30:00Z,24,3,2019,09:30:00,2019-03-24T12:05:00Z,24,3,12:05:00,2h 35m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3859,No info,Sunday,9,2.5833333333333335,Test
IndiGo,12/04/2019,2019-04-12T21:25:00Z,12,4,2019,21:25:00,2019-04-13T00:05:00Z,13,4,00:05:00,2h 40m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Friday,21,2.6666666666666665,Test
SpiceJet,9/03/2019,2019-03-09T16:35:00Z,9,3,2019,16:35:00,2019-03-09T22:50:00Z,9,3,22:50:00,6h 15m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,7084,No info,Saturday,16,6.25,Test
Jet Airways,27/03/2019,2019-03-27T05:10:00Z,27,3,2019,05:10:00,2019-03-28T19:45:00Z,28,3,19:45:00,38h 35m,Delhi,Cochin,DEL,MAA,BOM,,COK,DEL → MAA → BOM → COK,2 stops,8098,In-flight meal not included,Wednesday,5,38.583333333333336,Test
Multiple carriers,24/05/2019,2019-05-24T07:30:00Z,24,5,2019,07:30:00,2019-05-24T19:00:00Z,24,5,19:00:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10529,No info,Friday,7,11.5,Test
Jet Airways,21/06/2019,2019-06-21T08:20:00Z,21,6,2019,08:20:00,2019-06-21T11:20:00Z,21,6,11:20:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Friday,8,3,Test
IndiGo,3/03/2019,2019-03-03T05:30:00Z,3,3,2019,05:30:00,2019-03-03T08:20:00Z,3,3,08:20:00,2h 50m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4778,No info,Sunday,5,2.8333333333333335,Test
Air India,12/03/2019,2019-03-12T06:00:00Z,12,3,2019,06:00:00,2019-03-13T11:55:00Z,13,3,11:55:00,29h 55m,Mumbai,Hyderabad,BOM,BHO,DEL,,HYD,BOM → BHO → DEL → HYD,2 stops,12854,No info,Tuesday,6,29.916666666666668,Test
IndiGo,21/05/2019,2019-05-21T17:35:00Z,21,5,2019,17:35:00,2019-05-21T22:15:00Z,21,5,22:15:00,4h 40m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,5386,No info,Tuesday,17,4.666666666666667,Test
Air India,03/03/2019,2019-03-03T08:15:00Z,3,3,2019,08:15:00,2019-03-03T21:25:00Z,3,3,21:25:00,13h 10m,Banglore,Delhi,BLR,HYD,,,DEL,BLR → HYD → DEL,1 stop,6781,No info,Sunday,8,13.166666666666666,Test
IndiGo,6/03/2019,2019-03-06T14:30:00Z,6,3,2019,14:30:00,2019-03-06T17:35:00Z,6,3,17:35:00,3h 5m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,7673,No info,Wednesday,14,3.0833333333333335,Test
Multiple carriers,27/06/2019,2019-06-27T06:00:00Z,27,6,2019,06:00:00,2019-06-27T21:00:00Z,27,6,21:00:00,15h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6007,In-flight meal not included,Thursday,6,15,Test
Air India,9/06/2019,2019-06-09T14:10:00Z,9,6,2019,14:10:00,2019-06-09T17:10:00Z,9,6,17:10:00,3h,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,6094,No info,Sunday,14,3,Test
Jet Airways,9/05/2019,2019-05-09T17:00:00Z,9,5,2019,17:00:00,2019-05-10T10:55:00Z,10,5,10:55:00,17h 55m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8066,In-flight meal not included,Thursday,17,17.916666666666668,Test
Multiple carriers,27/06/2019,2019-06-27T07:05:00Z,27,6,2019,07:05:00,2019-06-27T21:00:00Z,27,6,21:00:00,13h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13587,No info,Thursday,7,13.916666666666666,Test
Jet Airways,24/06/2019,2019-06-24T19:30:00Z,24,6,2019,19:30:00,2019-06-25T04:25:00Z,25,6,04:25:00,8h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Monday,19,8.916666666666666,Test
Air India,21/06/2019,2019-06-21T14:15:00Z,21,6,2019,14:15:00,2019-06-21T16:45:00Z,21,6,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5510,No info,Friday,14,2.5,Test
Jet Airways,9/06/2019,2019-06-09T11:30:00Z,9,6,2019,11:30:00,2019-06-10T04:25:00Z,10,6,04:25:00,16h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Sunday,11,16.916666666666668,Test
Jet Airways,3/04/2019,2019-04-03T02:15:00Z,3,4,2019,02:15:00,2019-04-03T19:00:00Z,3,4,19:00:00,16h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,4757,In-flight meal not included,Wednesday,2,16.75,Test
Air Asia,1/04/2019,2019-04-01T06:50:00Z,1,4,2019,06:50:00,2019-04-01T10:30:00Z,1,4,10:30:00,3h 40m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,5162,No info,Monday,6,3.6666666666666665,Test
SpiceJet,21/03/2019,2019-03-21T09:00:00Z,21,3,2019,09:00:00,2019-03-21T11:30:00Z,21,3,11:30:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3815,No check-in baggage included,Thursday,9,2.5,Test
IndiGo,21/03/2019,2019-03-21T10:45:00Z,21,3,2019,10:45:00,2019-03-21T21:00:00Z,21,3,21:00:00,10h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6838,No info,Thursday,10,10.25,Test
IndiGo,18/04/2019,2019-04-18T04:40:00Z,18,4,2019,04:40:00,2019-04-18T07:15:00Z,18,4,07:15:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4174,No info,Thursday,4,2.5833333333333335,Test
Jet Airways,24/03/2019,2019-03-24T19:55:00Z,24,3,2019,19:55:00,2019-03-24T22:35:00Z,24,3,22:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Sunday,19,2.6666666666666665,Test
Air India,24/06/2019,2019-06-24T12:30:00Z,24,6,2019,12:30:00,2019-06-25T09:25:00Z,25,6,09:25:00,20h 55m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Monday,12,20.916666666666668,Test
Jet Airways,27/05/2019,2019-05-27T05:30:00Z,27,5,2019,05:30:00,2019-05-27T19:00:00Z,27,5,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,15129,No info,Monday,5,13.5,Test
IndiGo,27/04/2019,2019-04-27T20:20:00Z,27,4,2019,20:20:00,2019-04-27T22:55:00Z,27,4,22:55:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,20,2.5833333333333335,Test
Jet Airways,9/05/2019,2019-05-09T10:00:00Z,9,5,2019,10:00:00,2019-05-09T19:00:00Z,9,5,19:00:00,9h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15554,No info,Thursday,10,9,Test
IndiGo,27/05/2019,2019-05-27T08:30:00Z,27,5,2019,08:30:00,2019-05-27T21:00:00Z,27,5,21:00:00,12h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6838,No info,Monday,8,12.5,Test
IndiGo,3/03/2019,2019-03-03T07:35:00Z,3,3,2019,07:35:00,2019-03-03T12:00:00Z,3,3,12:00:00,4h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,8258,No info,Sunday,7,4.416666666666667,Test
IndiGo,21/03/2019,2019-03-21T15:10:00Z,21,3,2019,15:10:00,2019-03-21T17:45:00Z,21,3,17:45:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4148,No info,Thursday,15,2.5833333333333335,Test
